<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"507",NA,0.348270038026888,0.253332795466729,0.755555555555556,0.105744768206687,0.625985409287417,0.0939164445885855,0.336580346552628,0,1,1,NA,0,0.0448708819200154,0.514511821390872,0.442730945087945,0.454441186765335,0.658173143638206,0.704712427675543,0.000981947751638368,0.00200105045674742,0.379427319629848,0.00629552945699038,0.00373135680882253,0.0299063712397784,0.00145566310166166,0.300739469519027,0.000781014792140009,0.27561659911391,0,0.128303369708569,0,0.0779939729207528,0,0.0451516755204947,0,0.0448708818349732,0,0.0448708817344592,0,0.0448708815921387,0
"500",NA,0.495716197771539,0.0602334633446103,0.688888888888889,0.0749417434977703,0.03334688043227,0.47288232553258,0.681807712193937,0,1,1,NA,0,0.0439902197520817,0.690877547325179,0.331833119558069,0.545631261958072,0.339304759089676,0.55890062029878,5.23160632446868e-05,0.000123683190532171,0.398167729647098,0.00203925774786576,0.00392549450650787,0.026817825172134,0.00153424517956767,0.343644726257009,0.000590918276087424,0.270818869685256,0,0.126069705083732,0,0.0766348944018017,0,0.0443532880633078,0,0.0440630494105108,0,0.0439902195663544,0,0.0439902194239026,0
"163",NA,0.0609204767550695,0.713457539278355,0.933333333333333,0.212090160793452,0.647491474723977,0.0834251584427377,0.597527598378554,0,1,1,NA,0.00128405710748078,0.00127396106676162,0.133945455217942,0.677819000992501,0.252583349321629,0.874778477424807,0.436795714503052,0.297746575214526,0.00462121746112204,0.329545104727294,0.00828006090203176,0.00323910796396087,0.0246551960757261,0.00128405710748078,0.0170876843200464,0.00128405710748078,0.00782454895648873,0.00128405710748078,0.00364257373242445,0.00128405710748078,0.00221438212674142,0.00128405710748078,0.00128193320121401,0.00128405710748078,0.00127396097783769,0.00128405710748078,0.00127396087273572,0.00128405710748078,0.00127396072391895,0.00128405710748078
"448",NA,0.0173872107372901,0.0720501262020279,0.888888888888889,0.129698945053605,0.328313030099127,0.652654452407251,0.42850134184353,0,1,1,NA,0.00136460486393501,0.000611892754605455,0.383199035855936,0.672879525843733,0.56481825163161,0.789585768908648,0.682297701823735,0.707671154418406,0.00379811241742776,0.342023628044114,0.00863400901001733,0.00337753308547141,0.011842069774128,0.00136460486393501,0.00820733890636082,0.00136460486393501,0.00375818740664557,0.00136460486393501,0.0017495544933615,0.00136460486393501,0.00106358374944886,0.00136460486393501,0.000615721788031498,0.00136460486393501,0.000611892665622573,0.00136460486393501,0.000611892560450925,0.00136460486393501,0.000611892411535508,0.00136460486393501
"612",NA,0.764525601129988,0.93583496555667,0.777777777777778,0.554581875395558,0.0496889391485107,0.331640519217661,0.145255924830948,0,1,1,NA,0,1.50100640307787e-05,0.478614503735389,0.345685582712009,0.291385804511658,0.159641050188911,0.0381863270119572,2.49230104986409e-07,NA,NA,5.13228492320208e-07,0.00368410095294863,6.4842671252868e-05,0.00144904126616551,0.000415345224645244,0.00115189354356416,0.000496492327503223,0.000152190267744461,0.000234643251806519,0,0.000142630073019665,0,8.25232869078097e-05,0,8.194776828333e-05,0,8.15742997325354e-05,0,8.1077711710058e-05,0
"773",NA,0.62935407884864,0.740673124502273,0.155555555555556,0.912814064982898,0.0781930351725702,0.621875434155625,0.834952367977258,0,1,1,NA,0,0.0773238779350537,0.516099187243764,0.533358055998751,0.565942783361281,0.222389454700687,0.168472545809283,3.66788963696314e-06,0.0003847242827138,0.547414410081764,0.00305449630519781,0.00540497499148702,0.0195517425586417,0.00216196355795396,0.22352521927946,0.00168009438783296,0.371525036913393,0.00038714290132744,0.225275379263129,0,0.136943402959051,0,0.0792720854558834,0,0.0787668887146985,0,0.0786218910710688,0,0.0784610387202117,0
"700",NA,0.423534004967068,0.631032742926211,0.6,0.519256229795561,0.935588122824151,0.886153161664685,0.675417145414668,0,1,1,NA,0,0.0470606999903929,0.405359283968651,0.547418911460433,0.441555346629493,0.709055104497318,0.613976125156887,0.000219813347991841,0.00577180804830282,0.422799403198907,0.00805188132785717,0.00415973552145514,0.0344836551457215,0.00166972095847364,0.371299408734029,0.000738802576933056,0.289186986123797,0,0.134619695520891,0,0.0818316257402983,0,0.0473636773813482,0,0.0470606999055457,0,0.0470606998052622,0,0.0470606996632679,0
"40",NA,0.527341832977041,0.976939555903616,0.711111111111111,0.377475340390038,0.568539623323757,0.0268675452032473,0.785095939948583,0,1,1,NA,0,0.0445380399550412,0.316811100950112,0.429391767435372,0.185939478098054,0.50966828017169,0.242992677405415,2.78927636955412e-05,0.0014431504056398,0.391899004898025,0.00625182162564001,0.00385441085527533,0.0325540423370885,0.00149982164094902,0.362738639083878,0.000656903133199413,0.274726514244671,0,0.127889157481228,0,0.0777402780723853,0,0.0449939298537484,0,0.0446979005499763,0,0.0445661938128154,0,0.0445380396270502,0
"20",NA,0.353036106096574,0.372084771767395,0.4,0.655794810505758,0.053246196249692,0.605679753430111,0.654150674657646,0,1,1,NA,0,0.192063243560768,0.482992680902948,0.635573308316463,0.64715171759774,0.431019269473893,0.37967467878846,0.00089315156730107,0.0042412547054951,0.47888381419039,0.00751593819217123,0.0047229555125139,0.0333260573660259,0.00193370682350955,0.338127741278983,0.00163786103828737,0.715368413817178,0.000746368738981237,0.549164810048835,0,0.333841787739719,0,0.193265139732367,0,0.192063243488832,0,0.192063243403808,0,0.19206324328342,0
"614",NA,0.214489635840199,0.786139817529271,0.933333333333333,0.556514554801946,0.47340303643797,0.667712490635955,0.651856383200794,0,1,1,NA,0.000772865380186452,0.0278095038538188,0.19773355046762,0.71105928461438,0.374169769861662,0.704320467372269,0.315937990450541,0.0140447051183146,0.00552659626854952,0.329528886725415,0.00808269222178901,0.00324141716309208,0.074730887480886,0.0015839502482771,0.321708651242707,0.000921554895893645,0.170803366870455,0.000772865380186452,0.0795143411808392,0.000772865380186452,0.0483381113843341,0.000772865380186452,0.0279835305064183,0.000772865380186452,0.0278095037672575,0.000772865380186452,0.027809503664948,0.000772865380186452,0.0278095035200852,0.000772865380186452
"395",NA,0.307915672896261,0.0471405887113052,0.666666666666667,0.00914917751889143,0.613821274405874,0.171794430865613,0.733879714664561,0,1,1,NA,0,0.0458428099283197,0.581273770907488,0.428080152906627,0.521972939609453,0.67839622682167,0.823653811879773,0.00219087637348351,0.00181545036392191,0.404322765738298,0.00568137253682756,0.00397893742785503,0.0531175755190122,0.00151301809049916,0.317277241965481,0.000743865531075605,0.281567436732974,0,0.13107608294698,0,0.0796833653206989,0,0.0461296856744852,0,0.045842809843364,0,0.0458428097429523,0,0.0458428096007766,0
"508",NA,0.186577179225406,0.530540471643651,0.533333333333333,0.319555038316749,0.899512438830055,0.530447754000278,0.641254250859531,0,1,1,NA,0.00139400491709308,0.0152506167872119,0.305000114986769,0.621542182925671,0.402973943188307,0.859472279748906,0.658604713260328,0.0244672273706617,0.00336302471840423,0.441585960169642,0.0136814671822354,0.00434378542828492,0.0476691104153954,0.0018757809834175,0.204557056055339,0.00139400491709308,0.0936678590402197,0.00139400491709308,0.0436053354154375,0.00139400491709308,0.0265084201100559,0.00139400491709308,0.0153460522477245,0.00139400491709308,0.0152506166995324,0.00139400491709308,0.0152506165959013,0.00139400491709308,0.0152506164491672,0.00139400491709308
"676",NA,0.981065715655937,0.927254317841907,0.444444444444444,0.979562891330029,0.206922851934024,0.114609173348058,0.811680522599556,1,0,0,NA,0,0,0.630754752322536,0.353587648016083,0.495156298820651,0.0468621016389029,0.112935753122218,1.06157521849287e-10,NA,NA,NA,NA,NA,NA,NA,NA,9.59395231493666e-06,8.33063545275404e-05,8.03004556882205e-06,4.19955722877052e-07,4.88527791232068e-06,0,2.82693277123388e-06,0,2.8077290605362e-06,0,2.79795173665185e-06,0,2.78490662060614e-06,0
"259",NA,0.0468919995393176,0.579931130633609,0.666666666666667,0.125297538177561,0.245441876301499,0.822307879577588,0.581214080454669,0,1,1,NA,0.00164876346310935,0.00114645503895509,0.191646746122614,0.643642226369172,0.28496123371597,0.730240050755925,0.339399537352211,0.393556267792875,0.00331379129660629,0.404256086050915,0.00870852087897927,0.00398060462303755,0.0221875491448837,0.00164876346310935,0.0153774415120778,0.00164876346310935,0.00704141887863141,0.00164876346310935,0.00327800204200751,0.00164876346310935,0.00199275283683188,0.00164876346310935,0.00115362926427186,0.00164876346310935,0.00114645495001981,0.00164876346310935,0.00114645484490441,0.00164876346310935,0.00114645469606865,0.00164876346310935
"242",NA,0.47364318918246,0.247390163931882,0.355555555555556,0.370533686902816,0.766487825123513,0.172695801077223,0.183020175965007,0,1,1,NA,0,0.0625196708372211,0.61379940269431,0.443174021510599,0.581728744326303,0.59830934346867,0.770467601176645,8.11473199412618e-05,0.00291607397009756,0.491368181099577,0.0105573584002392,0.0048255186326642,0.0454338445257057,0.0018895739779687,0.252786137384678,0.00137877709000122,0.384395451257819,0,0.178939640616191,0,0.108777201152763,0,0.0629612489677952,0,0.0625529770990897,0,0.0625196706550936,0,0.0625196705154029,0
"26",NA,0.879217795080546,0.00952923294085428,0.888888888888889,0.0624570759186939,0.795142415264013,0.0641255511155743,0.770542408364444,0,1,1,NA,0,0,0.942727683763633,0.0837886548831251,0.567516621506701,0.350020876303288,0.926565912390873,2.52619631642557e-08,NA,NA,NA,NA,0.00107559202044601,0.00136952305432082,0.000818426838315832,0.00136927880099272,0.00047851918093903,0.00136852239309044,0.000287147560001986,0.00136751385542022,0.000252724962011047,0.00136549677078055,0.000236659931949418,0.00136146261080045,0.000414558266214003,0.00135339430013945,0.00288848129017164,0.00124203723084313,0.00462750035777001,0.00116375790766198
"141",NA,0.120117270818834,0.744967527211623,0,0.371314074524383,0.454843276373552,0.49314027183199,0.215169458189223,0,1,1,NA,0.00235466768891139,0.00409024794858658,0.226686618186906,0.627285140719043,0.309934848163816,0.684789886573987,0.332550244119259,0.0917446012303279,0.00341225378318136,0.590902185162224,0.0115569479661501,0.00613137359874169,0.0445735342140606,0.00241949469448778,0.0548626387098552,0.00235466768891139,0.0251219191512419,0.00235466768891139,0.0116950437753612,0.00235466768891139,0.00710961470937253,0.00235466768891139,0.00411584388538129,0.00235466768891139,0.0040902478599134,0.00235466768891139,0.0040902477551078,0.00235466768891139,0.00409024760671069,0.00235466768891139
"619",NA,0.476297180220841,0.822855626350859,0.555555555555556,0.92218751608278,0.828591511916434,0.996630533747136,0.194254618720043,0,1,1,NA,0,0.231959470534965,0.357794153924503,0.667081759530737,0.525382369757666,0.63130761805392,0.450970348499187,7.69754666919729e-05,0.00379714683637768,0.435492670983879,0.00559100325094043,0.0043288042651095,0.057157828877806,0.00303908902268483,0.274420552935287,0.00282437354359094,0.494295008217409,0.00204355594049369,0.663421798179208,0,0.403301916339895,0,0.23346661225551,0,0.231997247434573,0,0.231959470385755,0,0.231959470271312,0
"484",NA,0.25428024938592,0.0889250967452276,0.111111111111111,0.293225346132131,0.119620234812884,0.400042962665117,0.522204525227816,0,1,1,NA,0.00136519290944845,0.0582160667260376,0.569156600865577,0.532127281845236,0.6321901006838,0.494828225358816,0.579776739860339,0.00636578764662624,0.00294821163983934,0.559805391040875,0.00868819524704292,0.00550853215857635,0.0374311365743192,0.00219824210509656,0.303993732832346,0.00187428524098196,0.35755762750529,0.00136519290944845,0.166454325248994,0.00136519290944845,0.10119039651853,0.00136519290944845,0.0585803720244058,0.00136519290944845,0.0582160666421837,0.00136519290944845,0.0582160665430741,0.00136519290944845,0.0582160664027421,0.00136519290944845
"598",NA,0.622894445167305,0.40879622147883,0.0444444444444445,0.622117238186436,0.628803071616495,0.51621488910035,0.104660015170784,0,1,1,NA,0,0.0654421883387116,0.671053254275331,0.407143251132054,0.611295842039966,0.405035634543213,0.612222263803686,4.17070655307415e-06,0.00138023701960205,0.578507340229313,0.00529512698187036,0.00570014413887174,0.0539073366316348,0.00221675601636789,0.299900360773777,0.00151420339705364,0.410005992610934,0,0.190866783955868,0,0.116026377130431,0,0.0671525498504954,0,0.0667129991239902,0,0.0666047084171674,0,0.0664245939192757,0
"698",NA,0.402960151918089,0.186324328495019,0.2,0.111034056361385,0.276896099866135,0.213218810408735,0.515172625512706,0,1,1,NA,0,0.055383881370855,0.608873642241283,0.375399367715608,0.493570452039886,0.458389080036768,0.59064395598796,0.00033093664931619,0.00175595942471948,0.534976073951263,0.0100444380750583,0.00525722535532731,0.0447215980706626,0.00204643377029069,0.247684985081639,0.00144985940229408,0.340255753514931,0,0.158394547843771,0,0.0962843863172464,0,0.0557304633771755,0,0.0553838812867489,0,0.0553838811873412,0,0.0553838810465872,0
"512",NA,0.648196236130104,0.0163122996939291,0.777777777777778,0.488746017989005,0.0693811537298745,0.693813931050013,0.551740418569864,0,1,1,NA,0,0.00758788686283984,0.800676360914672,0.396150675547134,0.763496320185696,0.248590675412295,0.601328068601442,2.52155989249113e-06,3.36287300554169e-06,0.373270578092605,0.000358694049566271,0.00367546347180335,0.00597007844933763,0.00145276661762816,0.0363575616219032,0.00119556985316921,0.0485472595774216,0.000323012495716082,0.0240918266611158,0,0.0146442842032978,0,0.0084723910714583,0,0.00841259349276559,0,0.00835161935604844,0,0.00830497093022006,0
"227",NA,0.466201724851451,0.641282799733021,0.377777777777778,0.219092090878453,0.843578660836397,0.699982715156832,0.799617174635347,0,1,1,NA,0,0.05385486668211,0.438989511197616,0.390836291968808,0.295340672336557,0.632802196074507,0.567081821262794,9.40901608408155e-05,0.00199078472391225,0.485195068209721,0.00899058906618709,0.00476861437983592,0.0389839257152079,0.00187249735423225,0.21732035658118,0.00139767181365508,0.331114736974898,0,0.15413976280556,0,0.0936985965963451,0,0.054233601565573,0,0.0538787015028936,0,0.0538548664982991,0,0.0538548663573172,0
"782",NA,0.117652091755326,0.224037013670991,0.977777777777778,0.915684956042147,0.728438692606473,0.316548179733836,0.486387767044153,0,1,1,NA,0.133333778766,0.00850501772537157,0.377411845019868,0.914972118238693,0.849871622873011,0.865301929249358,0.767711759488728,0.0963544071831366,0.0047670693571309,0.321160416343618,0.012732781358927,0.0691329272951172,0.127567270534004,0.132586239530403,0.114078100045063,0.133333778766,0.0522370215388843,0.133333778766,0.0243179770437885,0.133333778766,0.0147833091030803,0.133333778766,0.00855824047477371,0.133333778766,0.00850501763709147,0.133333778766,0.00850501753275047,0.133333778766,0.00850501738501117,0.133333778766
"595",NA,0.601092514012698,0.0239366365961625,0.311111111111111,0.773319855219416,0.299233017266229,0.788943006498564,0.635565521374641,0,1,1,NA,0,0.0796756721864504,0.79143230521922,0.512822102584958,0.892631167219604,0.337710874737427,0.698439973180058,6.43450820786739e-06,0.00134795812180716,0.503817019431869,0.00596443431842489,0.00496156857136812,0.0340787744190161,0.00196080918804655,0.39065713447821,0.00120781813558922,0.494591767080243,0,0.230242947227473,0,0.139962398942907,0,0.0810188098203867,0,0.0805007432113625,0,0.0803604344656564,0,0.0801967300790634,0
"169",NA,0.1289721068866,0.655246836178226,0.911111111111111,0.32158047068437,0.429080900700749,0.121035955548075,0.847158625969027,0,1,1,NA,0.00120139402942054,0.00514941619413075,0.201620599196603,0.675114910242674,0.335712200006593,0.747892499370733,0.375247706383865,0.0769314218563938,0.00429121918412572,0.335776532719037,0.01202294610594,0.00329690449968755,0.0518931739678822,0.00129138515368645,0.0690692994107844,0.00120139402942054,0.0316272312911162,0.00120139402942054,0.0147234712493931,0.00120139402942054,0.00895064693500866,0.00120139402942054,0.00518164020987836,0.00120139402942054,0.00514941610555188,0.00120139402942054,0.00514941600085774,0.00120139402942054,0.00514941585261844,0.00120139402942054
"652",NA,0.703903386545404,0.0201403071128132,0.955555555555555,0.15582493999406,0.162536444877977,0.988744193503984,0.337633670978384,0,1,1,NA,0,0.00209284525916071,0.827804484927338,0.236644795997538,0.605449722307325,0.249186343611234,0.64024100360652,8.32647187327109e-07,0,0,5.97720366361961e-06,0.0031951118393577,0.000215902017954776,0.00128689503432221,0.00310354034669197,0.00114193846754089,0.00575087285836493,0.000678077876025283,0.00536561757791026,5.96025407107324e-05,0.00491336589114816,0,0.00284666682008191,0,0.00282740405505008,0,0.00280447739995619,0,0.0027829699024132,0
"37",NA,0.184293251872749,0.337916168505681,0.488888888888889,0.941827118876529,0.68392577399365,0.593659235044746,0.541246027969087,0,1,1,NA,0.105863439420516,0.026161620133268,0.388339692448932,0.861996533178508,0.799829215812443,0.78134648114581,0.679351220320068,0.02560415241334,0.0073061314350081,0.455503531422278,0.0108258914484823,0.082388660735445,0.171692667373248,0.10568170847215,0.350906725332369,0.105863439420516,0.160682219434721,0.105863439420516,0.074802628613624,0.105863439420516,0.0454737817120671,0.105863439420516,0.0263253346343742,0.105863439420516,0.02616162004656,0.105863439420516,0.0261616199440771,0.105863439420516,0.0261616197989688,0.105863439420516
